y_true_MI,y_prob_MI,y_pred_MI,y_true_STTC,y_prob_STTC,y_pred_STTC,y_true_HYP,y_prob_HYP,y_pred_HYP,y_true_CD,y_prob_CD,y_pred_CD,y_true_NORM,y_prob_NORM,y_pred_NORM
0,0.005610116,0,0,0.0045554475,0,0,0.006543092,0,0,0.02927831,0,1,0.97034734,1
0,0.03518976,0,0,0.001816958,0,0,0.0033775638,0,0,0.40170693,0,1,0.8267255,1
0,0.013784036,0,0,0.010808446,0,0,0.09202701,0,0,0.11013607,0,1,0.7777063,1
0,0.0014934593,0,0,0.0012670548,0,0,0.007393881,0,0,0.0056170286,0,1,0.9911355,1
0,0.0046710493,0,0,0.007249584,0,0,0.024767978,0,0,0.11008783,0,1,0.96451414,1
1,0.3830367,0,0,0.0072207656,0,0,0.006790215,0,0,0.073558435,0,0,0.6466441,1
0,0.002682428,0,0,0.000416911,0,0,0.0071221064,0,1,0.8704964,1,0,0.90338004,1
0,0.0007501846,0,0,0.008277048,0,0,0.014669698,0,0,0.03823175,0,1,0.9674019,1
0,0.0023692392,0,0,0.00097305694,0,0,0.007562407,0,0,0.010301755,0,1,0.99387,1
0,0.008934728,0,0,0.000845562,0,0,0.018461777,0,0,0.18982412,0,1,0.9493681,1
0,5.9027414e-05,0,0,0.00011185289,0,0,0.0028466117,0,0,0.0028697664,0,1,0.99771523,1
0,0.007121918,0,0,0.008126903,0,0,0.0067698536,0,0,0.07627285,0,1,0.934557,1
0,0.0095011415,0,0,0.005586936,0,0,0.051874503,0,0,0.03131,0,1,0.96742,1
0,0.00014600437,0,0,0.0026076052,0,0,0.027502779,0,0,0.0008118327,0,1,0.98825085,1
0,0.008326596,0,1,0.069787286,0,0,0.007168399,0,0,0.0059452867,0,0,0.96554035,1
0,0.020358346,0,0,0.061428867,0,0,0.007561395,0,0,0.0039186557,0,1,0.9452862,1
0,0.01701091,0,0,0.025153765,0,0,0.021391371,0,0,0.013044974,0,1,0.9538898,1
0,0.0078849085,0,0,0.004558634,0,0,0.012965338,0,0,0.00378753,0,1,0.9771589,1
0,0.004488099,0,0,0.00086993293,0,0,0.019347876,0,0,0.016401818,0,1,0.9836215,1
0,0.091229945,0,1,0.7760784,1,0,0.021050118,0,0,0.10156723,0,0,0.57193655,1
0,0.0003078581,0,0,0.000602938,0,0,0.006983965,0,0,0.0034123298,0,1,0.99344,1
0,0.07217473,0,0,0.07473572,0,0,0.010373966,0,0,0.00528671,0,1,0.8608116,1
0,0.0027486885,0,0,0.06571375,0,0,0.06596886,0,1,0.56128633,1,0,0.4160774,0
0,0.16950165,0,1,0.42394704,0,0,0.20159318,0,0,0.02141367,0,0,0.2751907,0
1,0.7103644,1,1,0.5982413,1,1,0.5605172,1,1,0.9769557,1,0,0.00027997728,0
0,0.026068201,0,1,0.84525377,1,0,0.8784901,1,0,0.05370146,0,0,0.027965914,0
0,0.82547927,1,0,0.114630416,0,0,0.10221688,0,1,0.95442027,1,0,0.0035633284,0
1,0.51348704,1,0,0.010003446,0,0,0.05074557,0,0,0.022438286,0,0,0.50159615,1
