y_true_MI,y_prob_MI_mm,y_pred_MI_mm,y_true_STTC,y_prob_STTC_mm,y_pred_STTC_mm,y_true_HYP,y_prob_HYP_mm,y_pred_HYP_mm,y_true_CD,y_prob_CD_mm,y_pred_CD_mm,y_true_NORM,y_prob_NORM_mm,y_pred_NORM_mm
0,0.01001203,0,0,0.007167561,0,0,0.021008985,0,0,0.1906728,0,1,0.91456145,1
0,0.03463165,0,0,0.011443572,0,0,0.012195552,0,0,0.5159097,1,1,0.7516995,1
0,0.017541971,0,0,0.013528132,0,0,0.19363509,0,0,0.07331657,0,1,0.7183953,1
0,0.0046114232,0,0,0.0016435792,0,0,0.021661608,0,0,0.027722998,0,1,0.9581955,1
0,0.0036313822,0,0,0.02065694,0,0,0.0386498,0,0,0.1063599,0,1,0.9406757,1
1,0.62664086,1,0,0.0034052068,0,0,0.01743139,0,0,0.06842443,0,0,0.30419916,0
0,0.014314521,0,0,0.0032618989,0,0,0.121270746,0,1,0.83250093,1,0,0.5085072,1
0,0.00094377575,0,0,0.008960516,0,0,0.04761402,0,0,0.4741567,0,1,0.9064602,1
0,0.016237326,0,0,0.0034220715,0,0,0.028718323,0,0,0.01926393,0,1,0.96450317,1
0,0.023880819,0,0,0.0010713649,0,0,0.07266006,0,0,0.04302979,0,1,0.84502953,1
0,0.0002027446,0,0,0.0006647754,0,0,0.0048767477,0,0,0.008094507,0,1,0.9951449,1
0,0.0062100375,0,0,0.012189378,0,0,0.017849432,0,0,0.1497445,0,1,0.916327,1
0,0.006461971,0,0,0.03536687,0,0,0.052868593,0,0,0.008482776,0,1,0.94053775,1
0,0.00039283602,0,0,0.009829486,0,0,0.046101805,0,0,0.0040603555,0,1,0.97997814,1
0,0.0027111147,0,1,0.08171446,0,0,0.009391245,0,0,0.015238014,0,0,0.96820706,1
0,0.07899522,0,0,0.033371463,0,0,0.016736783,0,0,0.0017428983,0,1,0.876393,1
0,0.07101447,0,0,0.010459488,0,0,0.014528231,0,0,0.014138375,0,1,0.91943955,1
0,0.031201212,0,0,0.009853866,0,0,0.030371176,0,0,0.0012959469,0,1,0.93235254,1
